3.276123892867070027e-04,3.290918648391990046e-04,3.311905167589337994e-04,3.338986962537846145e-04,3.371999909797840128e-04,3.410708652755820459e-04,3.454802337027925298e-04,3.503890049778353596e-04,3.557496437473841059e-04,3.615058072475767019e-04,3.675921217806256500e-04,3.739341689524212551e-04,3.804487523761023652e-04,3.870445106929370658e-04,3.936229311694575605e-04,4.000797992072059649e-04,4.063070930717870509e-04,4.121953012552395245e-04,4.176361044509550847e-04,4.225253283928462659e-04,4.267660416021772964e-04,4.302716472423040515e-04,4.329688040899740131e-04,4.348000103029704428e-04,4.357256960016132018e-04,4.357256960008930205e-04,4.348000103008096279e-04,4.329688040863718598e-04,4.302716472372612646e-04,4.267660415956937132e-04,4.225253283849222659e-04,4.176361044415897463e-04,4.121953012444336609e-04,4.063070930595401743e-04,4.000797991935183462e-04,3.936229311543286034e-04,3.870445106763671498e-04,3.804487523580912735e-04,3.739341689329688792e-04,3.675921217597322068e-04,3.615058072252424082e-04,3.557496437236082028e-04,3.503890049526179012e-04,3.454802336761341125e-04,3.410708652474819108e-04,3.371999909502419973e-04,3.338986962228006642e-04,3.311905167265081313e-04,3.290918648053310766e-04,3.276123892513973569e-04
3.313853467828964112e-04,3.329231237360419176e-04,3.351258758328308214e-04,3.379839370147688150e-04,3.414806369009722458e-04,3.455918681384414159e-04,3.502855657579656340e-04,3.555211399899107496e-04,3.612489161117279218e-04,3.674096463880468936e-04,3.739341689524213093e-04,3.807432951339808497e-04,3.877480085709594684e-04,3.948500547553376091e-04,4.019429869654728583e-04,4.089137130496174589e-04,4.156445574072097516e-04,4.220158152351552385e-04,4.279087344693896684e-04,4.332088188152942443e-04,4.378093074537137423e-04,4.416146580406916022e-04,4.445438433253539831e-04,4.465332705319204759e-04,4.475391472880513289e-04,4.475391472873312018e-04,4.465332705297594441e-04,4.445438433217519924e-04,4.416146580356484358e-04,4.378093074472304844e-04,4.332088188073701359e-04,4.279087344600248180e-04,4.220158152243492665e-04,4.156445573949629833e-04,4.089137130359297317e-04,4.019429869503436843e-04,3.948500547387673678e-04,3.877480085529482140e-04,3.807432951145283111e-04,3.739341689315273782e-04,3.674096463657118951e-04,3.612489160879519103e-04,3.555211399646927492e-04,3.502855657313069999e-04,3.455918681103406845e-04,3.414806368714296881e-04,3.379839369837849190e-04,3.351258758004047197e-04,3.329231237021737185e-04,3.313853467475860065e-04
3.352162702168169097e-04,3.368143276365402443e-04,3.391251624961074611e-04,3.421391314743316777e-04,3.458393548460999526e-04,3.502012047463615380e-04,3.551916818936242293e-04,3.607687267816728476e-04,3.668805253912129955e-04,3.734648830942708872e-04,3.804487523761024195e-04,3.877480085709586553e-04,3.952675709463956662e-04,4.029019620359099705e-04,4.105363842641335075e-04,4.180483685421504847e-04,4.253100147737842252e-04,4.321908008286280689e-04,4.385608879059793206e-04,4.442948011548997710e-04,4.492753205310563518e-04,4.533973836407219696e-04,4.565717841477485951e-04,4.587284487821155173e-04,4.598190935196039904e-04,4.598190935188836465e-04,4.587284487799543771e-04,4.565717841441468755e-04,4.533973836356793453e-04,4.492753205245726602e-04,4.442948011469754458e-04,4.385608878966139280e-04,4.321908008178217716e-04,4.253100147615370774e-04,4.180483685284626491e-04,4.105363842490038998e-04,4.029019620193396750e-04,3.952675709283843034e-04,3.877480085515058457e-04,3.804487523552085968e-04,3.734648830719358888e-04,3.668805253674366045e-04,3.607687267564551725e-04,3.551916818669649989e-04,3.502012047182603729e-04,3.458393548165573949e-04,3.421391314433472395e-04,3.391251624636810341e-04,3.368143276026714489e-04,3.352162701815062339e-04
3.390520280488673252e-04,3.407114731975564403e-04,3.431328137467955946e-04,3.463064710650266137e-04,3.502154111937524081e-04,3.548345487374909911e-04,3.601300136497679574e-04,3.660583315928616732e-04,3.725655846777608995e-04,3.795866353653340290e-04,3.870445106929386921e-04,3.948500547553388017e-04,4.029019620359101331e-04,4.110873001244965200e-04,4.192826152579107960e-04,4.273556865650449186e-04,4.351679549815730711e-04,4.425776025652545707e-04,4.494432015200439242e-04,4.556277954849382358e-04,4.610032253132472575e-04,4.654544741195515271e-04,4.688837867591019487e-04,4.712143197015829883e-04,4.723930984007168707e-04,4.723930983999962557e-04,4.712143196994217397e-04,4.688837867554999038e-04,4.654544741145086317e-04,4.610032253067634033e-04,4.556277954770139105e-04,4.494432015106783690e-04,4.425776025544482192e-04,4.351679549693258692e-04,4.273556865513569204e-04,4.192826152427816221e-04,4.110873001079263871e-04,4.029019620178989872e-04,3.948500547358864258e-04,3.870445106720450321e-04,3.795866353429989222e-04,3.725655846539840748e-04,3.660583315676434559e-04,3.601300136231082934e-04,3.548345487093896634e-04,3.502154111642094710e-04,3.463064710340416877e-04,3.431328137143685713e-04,3.407114731636875365e-04,3.390520280135561073e-04
3.428372985309751384e-04,3.445582885981646431e-04,3.470908350986661481e-04,3.504254654716811848e-04,3.545450497500314611e-04,3.594241160137690732e-04,3.650280015051048403e-04,3.713118947874375405e-04,3.782198426834531874e-04,3.856838142570041621e-04,3.936229311694588073e-04,4.019429869654734546e-04,4.105363842641319896e-04,4.192826152579120971e-04,4.280493944986156398e-04,4.366945218870662811e-04,4.450685081171138293e-04,4.530179369962159170e-04,4.603894740779652657e-04,4.670343660018258123e-04,4.728132179413571147e-04,4.776007951612476726e-04,4.812905743274742995e-04,4.837987732496345887e-04,4.850676132788281076e-04,4.850676132781079264e-04,4.837987732474730690e-04,4.812905743238723630e-04,4.776007951562044520e-04,4.728132179348737483e-04,4.670343659939011076e-04,4.603894740686000899e-04,4.530179369854095655e-04,4.450685081048662479e-04,4.366945218733783371e-04,4.280493944834861406e-04,4.192826152413418016e-04,4.105363842461203015e-04,4.019429869460205366e-04,3.936229311485647678e-04,3.856838142346685132e-04,3.782198426596763085e-04,3.713118947622193232e-04,3.650280014784451220e-04,3.594241159856677455e-04,3.545450497204880903e-04,3.504254654406959877e-04,3.470908350662389621e-04,3.445582885642955225e-04,3.428372984956642457e-04
3.465154544251169868e-04,3.482971322745540650e-04,3.509397238238325589e-04,3.544339006955920840e-04,3.587624946320165978e-04,3.638997219924359366e-04,3.698102154758240172e-04,3.764479231086919394e-04,3.837549552192478695e-04,3.916604813721522092e-04,4.000797992072069949e-04,4.089137130496190310e-04,4.180483685421501052e-04,4.273556865650426418e-04,4.366945218870675821e-04,4.459126371077508019e-04,4.548495304848175404e-04,4.633400901040609504e-04,4.712189725876692829e-04,4.783255307296285785e-04,4.845090507586746536e-04,4.896340150967558444e-04,4.935850863516188331e-04,4.962715146485699143e-04,4.976307011593279631e-04,4.976307011586071855e-04,4.962715146464089910e-04,4.935850863480171135e-04,4.896340150917124611e-04,4.845090507521909620e-04,4.783255307217038738e-04,4.712189725783034024e-04,4.633400900932547616e-04,4.548495304725696338e-04,4.459126370940620990e-04,4.366945218719384624e-04,4.273556865484720753e-04,4.180483685241384172e-04,4.089137130301661672e-04,4.000797991863120880e-04,3.916604813498166145e-04,3.837549551954707737e-04,3.764479230834736137e-04,3.698102154491640821e-04,3.638997219643342294e-04,3.587624946024731728e-04,3.544339006646065075e-04,3.509397237914052103e-04,3.482971322406848359e-04,3.465154543898053894e-04
3.500295701497932281e-04,3.518700189255970960e-04,3.546195297181100074e-04,3.582689504940557153e-04,3.628011282390859607e-04,3.681900418258128973e-04,3.743997130614782221e-04,3.813829604786496191e-04,3.890800835027824695e-04,3.974175887277188175e-04,4.063070930717862378e-04,4.156445574072085590e-04,4.253100147737849841e-04,4.351679549815736675e-04,4.450685081171135583e-04,4.548495304848177031e-04,4.643396377548321538e-04,4.733621550105944335e-04,4.817398692528405144e-04,4.893003870165114162e-04,4.958818295579244060e-04,5.013385506058525140e-04,5.055465430288017762e-04,5.084082117400285207e-04,5.098562268127504850e-04,5.098562268120300327e-04,5.084082117378657542e-04,5.055465430251994061e-04,5.013385506008094560e-04,4.958818295514409854e-04,4.893003870085864404e-04,4.817398692434750676e-04,4.733621549997877025e-04,4.643396377425844639e-04,4.548495304711288375e-04,4.450685081019837338e-04,4.351679549650027214e-04,4.253100147557732419e-04,4.156445573877555325e-04,4.063070930508923067e-04,3.974175887053831686e-04,3.890800834790058616e-04,3.813829604534311850e-04,3.743997130348181786e-04,3.681900417977111901e-04,3.628011282095421563e-04,3.582689504630701387e-04,3.546195296856828215e-04,3.518700188917275417e-04,3.500295701144815765e-04
3.533235326631014033e-04,3.552197538658840941e-04,3.580710341278719230e-04,3.618684215099148070e-04,3.665948241457217538e-04,3.722240529207022095e-04,3.787196133824427286e-04,3.860333157455290423e-04,3.941037973224457828e-04,4.028550787076140799e-04,4.121953012552391450e-04,4.220158152351563227e-04,4.321908008286271473e-04,4.425776025652560885e-04,4.530179369962166218e-04,4.633400901040603541e-04,4.733621550105945419e-04,4.828962760359678660e-04,4.917537707155528398e-04,4.997509092433697004e-04,5.067150544980816417e-04,5.124908167816055607e-04,5.169458618282036285e-04,5.199760277033002760e-04,5.215094492466029958e-04,5.215094492458821097e-04,5.199760277011388106e-04,5.169458618246014752e-04,5.124908167765638038e-04,5.067150544915978959e-04,4.997509092354437488e-04,4.917537707061865257e-04,4.828962760251616229e-04,4.733621549983469063e-04,4.633400900903712717e-04,4.530179369810866346e-04,4.425776025486851425e-04,4.321908008106156219e-04,4.220158152157034047e-04,4.121953012343450512e-04,4.028550786852782683e-04,3.941037972986681450e-04,3.860333157203103371e-04,3.787196133557819804e-04,3.722240528926000686e-04,3.665948241161775699e-04,3.618684214789290136e-04,3.580710340954446286e-04,3.552197538320145398e-04,3.533235326277895348e-04
3.563432286167612776e-04,3.582911476572790926e-04,3.612370180331873405e-04,3.651721012169985205e-04,3.700794018419949465e-04,3.759326239535220335e-04,3.826948484404846902e-04,3.903170044982609186e-04,3.987362357863114947e-04,4.078742918102320840e-04,4.176361044509566568e-04,4.279087344693899937e-04,4.385608879059796458e-04,4.494432015200439242e-04,4.603894740779643441e-04,4.712189725876689034e-04,4.817398692528427370e-04,4.917537707155530567e-04,5.010611961921639882e-04,5.094677597823895569e-04,5.167907303540196029e-04,5.228655930683661886e-04,5.275522260187615747e-04,5.307403305434027930e-04,5.323538036632774776e-04,5.323538036625573506e-04,5.307403305412404602e-04,5.275522260151598551e-04,5.228655930633230222e-04,5.167907303475350982e-04,5.094677597744642558e-04,5.010611961827988667e-04,4.917537707047456210e-04,4.817398692405951014e-04,4.712189725739803089e-04,4.603894740628344112e-04,4.494432015034728698e-04,4.385608878879671988e-04,4.279087344499369130e-04,4.176361044300621835e-04,4.078742917878962725e-04,3.987362357625339653e-04,3.903170044730419424e-04,3.826948484138240503e-04,3.759326239254197843e-04,3.700794018124509252e-04,3.651721011860126730e-04,3.612370180007593956e-04,3.582911476234093215e-04,3.563432285814493007e-04
3.590377721432561108e-04,3.610322744024499898e-04,3.640635806165724267e-04,3.681231671600840457e-04,3.731941578240321414e-04,3.792501998442640511e-04,3.862540348167822074e-04,3.941558409460815251e-04,4.028914530990362116e-04,4.123805997527123430e-04,4.225253283928467538e-04,4.332088188152945153e-04,4.442948011548997710e-04,4.556277954849399705e-04,4.670343660018273302e-04,4.783255307296289580e-04,4.893003870165111993e-04,4.997509092433655804e-04,5.094677597823878221e-04,5.182468439754240371e-04,5.258962530262321087e-04,5.322431902099217672e-04,5.371404722651756123e-04,5.404722338075509686e-04,5.421585209567720198e-04,5.421585209560518927e-04,5.404722338053889611e-04,5.371404722615737842e-04,5.322431902048784923e-04,5.258962530197481460e-04,5.182468439674996034e-04,5.094677597730221585e-04,4.997509092325586868e-04,4.893003870042632927e-04,4.783255307159402551e-04,4.670343659866976142e-04,4.556277954683691871e-04,4.442948011368873782e-04,4.332088187958411094e-04,4.225253283719522805e-04,4.123805997303763146e-04,4.028914530752588990e-04,3.941558409208620068e-04,3.862540347901214591e-04,3.792501998161616392e-04,3.731941577944879575e-04,3.681231671290978729e-04,3.640635805841446445e-04,3.610322743685797850e-04,3.590377721079440797e-04
3.613607308227096641e-04,3.633957299253643726e-04,3.665014618323541857e-04,3.706696068634615670e-04,3.758834167783098139e-04,3.821165192413258785e-04,3.893313935227717452e-04,3.974775970054754675e-04,4.064898541030301671e-04,4.162861543327391121e-04,4.267660416021772964e-04,4.378093074537147181e-04,4.492753205310571650e-04,4.610032253132482333e-04,4.728132179413590121e-04,4.845090507586753584e-04,4.958818295579255986e-04,5.067150544980802323e-04,5.167907303540218798e-04,5.258962530262298318e-04,5.338316877839501462e-04,5.404170076127670381e-04,5.454988649887650230e-04,5.489565211817239382e-04,5.507066300969810837e-04,5.507066300962607398e-04,5.489565211795631233e-04,5.454988649851625444e-04,5.404170076077237633e-04,5.338316877774657498e-04,5.258962530183057234e-04,5.167907303446557825e-04,5.067150544872730134e-04,4.958818295456779088e-04,4.845090507449864386e-04,4.728132179262286455e-04,4.610032252966775042e-04,4.492753205130449348e-04,4.378093074342614206e-04,4.267660415812827689e-04,4.162861543104029753e-04,4.064898540792525835e-04,3.974775969802559492e-04,3.893313934961111595e-04,3.821165192132239003e-04,3.758834167487655215e-04,3.706696068324757194e-04,3.665014617999259698e-04,3.633957298914942220e-04,3.613607307873976330e-04
3.632713026488421028e-04,3.653398410648559511e-04,3.685073168845615739e-04,3.727655912129172180e-04,3.780980386943616229e-04,3.844782914159441110e-04,3.918686338930688637e-04,4.002181312931279902e-04,4.094606068138411455e-04,4.195126214571872833e-04,4.302716472423039431e-04,4.416146580406908433e-04,4.533973836407235417e-04,4.654544741195511476e-04,4.776007951612480521e-04,4.896340150967581212e-04,5.013385506058495866e-04,5.124908167816076207e-04,5.228655930683661886e-04,5.322431902099242608e-04,5.404170076127662791e-04,5.472010242554315200e-04,5.524367786404609263e-04,5.559994609756489835e-04,5.578028431144987183e-04,5.578028431137782659e-04,5.559994609734877349e-04,5.524367786368592067e-04,5.472010242503882451e-04,5.404170076062822081e-04,5.322431902019984177e-04,5.228655930590011755e-04,5.124908167708015945e-04,5.013385505936009210e-04,4.896340150830696351e-04,4.776007951461179566e-04,4.654544741029800932e-04,4.533973836227113115e-04,4.416146580212373289e-04,4.302716472214092530e-04,4.195126214348511465e-04,4.094606067900634534e-04,4.002181312679092850e-04,3.918686338664086033e-04,3.844782913878418075e-04,3.780980386648173305e-04,3.727655911819310994e-04,3.685073168521333579e-04,3.653398410309858547e-04,3.632713026135295296e-04
3.647353947972547129e-04,3.668297751260671670e-04,3.700448879592796014e-04,3.743727409458443792e-04,3.797968137205718340e-04,3.862907543390529897e-04,3.938167109135570386e-04,4.023233825959122577e-04,4.117439091839682425e-04,4.219937576997301711e-04,4.329688040899725495e-04,4.445438433253561515e-04,4.565717841477480530e-04,4.688837867591031413e-04,4.812905743274741369e-04,4.935850863516191584e-04,5.055465430288014509e-04,5.169458618282016769e-04,5.275522260187601653e-04,5.371404722651735523e-04,5.454988649887625293e-04,5.524367786404633116e-04,5.577918241801291732e-04,5.614360315718422640e-04,5.632808409665816243e-04,5.632808409658610635e-04,5.614360315696802564e-04,5.577918241765270199e-04,5.524367786354198199e-04,5.454988649822787835e-04,5.371404722572482512e-04,5.275522260093939595e-04,5.169458618173945665e-04,5.055465430165539779e-04,4.935850863379303470e-04,4.812905743123440955e-04,4.688837867425321953e-04,4.565717841297360939e-04,4.445438433059026371e-04,4.329688040690776968e-04,4.219937576773942511e-04,4.117439091601902252e-04,4.023233825706931731e-04,3.938167108868964529e-04,3.862907543109504152e-04,3.797968136910275959e-04,3.743727409148578269e-04,3.700448879268512228e-04,3.668297750921965285e-04,3.647353947619421397e-04
