1.269000000000000000e+04,1.310700000000000000e+04,1.340500000000000000e+04,1.331300000000000000e+04,1.349600000000000000e+04,1.376000000000000000e+04,1.390300000000000000e+04,1.400800000000000000e+04,1.429500000000000000e+04,1.465700000000000000e+04,1.488000000000000000e+04,1.532000000000000000e+04,1.550900000000000000e+04,1.552300000000000000e+04,1.630200000000000000e+04,1.631800000000000000e+04,1.660800000000000000e+04,1.675300000000000000e+04,1.696300000000000000e+04,1.728700000000000000e+04,1.752200000000000000e+04,1.750600000000000000e+04,1.782700000000000000e+04,1.773500000000000000e+04,1.795800000000000000e+04,1.764700000000000000e+04,1.775200000000000000e+04,1.716500000000000000e+04,1.729400000000000000e+04,1.732700000000000000e+04,1.695500000000000000e+04,1.676900000000000000e+04,1.644400000000000000e+04,1.644700000000000000e+04,1.604800000000000000e+04,1.562600000000000000e+04,1.564300000000000000e+04,1.522200000000000000e+04,1.487600000000000000e+04,1.466800000000000000e+04,1.454700000000000000e+04,1.420500000000000000e+04,1.379200000000000000e+04,1.374100000000000000e+04,1.363200000000000000e+04,1.335200000000000000e+04,1.320800000000000000e+04,1.334200000000000000e+04,1.287000000000000000e+04
1.323800000000000000e+04,1.328400000000000000e+04,1.327000000000000000e+04,1.357100000000000000e+04,1.372600000000000000e+04,1.396900000000000000e+04,1.399300000000000000e+04,1.450100000000000000e+04,1.465300000000000000e+04,1.496600000000000000e+04,1.509400000000000000e+04,1.547600000000000000e+04,1.605000000000000000e+04,1.623400000000000000e+04,1.633600000000000000e+04,1.690000000000000000e+04,1.686300000000000000e+04,1.701100000000000000e+04,1.741300000000000000e+04,1.740100000000000000e+04,1.796700000000000000e+04,1.822400000000000000e+04,1.829400000000000000e+04,1.821600000000000000e+04,1.822900000000000000e+04,1.844300000000000000e+04,1.842300000000000000e+04,1.811400000000000000e+04,1.818300000000000000e+04,1.777600000000000000e+04,1.754900000000000000e+04,1.733100000000000000e+04,1.702800000000000000e+04,1.683500000000000000e+04,1.640600000000000000e+04,1.606600000000000000e+04,1.585400000000000000e+04,1.537300000000000000e+04,1.501200000000000000e+04,1.499100000000000000e+04,1.450400000000000000e+04,1.441300000000000000e+04,1.443500000000000000e+04,1.400700000000000000e+04,1.375500000000000000e+04,1.334600000000000000e+04,1.342100000000000000e+04,1.338800000000000000e+04,1.320300000000000000e+04
1.343200000000000000e+04,1.339300000000000000e+04,1.351100000000000000e+04,1.357100000000000000e+04,1.394100000000000000e+04,1.413300000000000000e+04,1.465500000000000000e+04,1.466000000000000000e+04,1.507300000000000000e+04,1.512400000000000000e+04,1.523900000000000000e+04,1.600700000000000000e+04,1.606700000000000000e+04,1.643900000000000000e+04,1.673700000000000000e+04,1.710700000000000000e+04,1.753000000000000000e+04,1.758400000000000000e+04,1.812000000000000000e+04,1.811900000000000000e+04,1.863700000000000000e+04,1.872200000000000000e+04,1.836700000000000000e+04,1.877200000000000000e+04,1.879000000000000000e+04,1.864200000000000000e+04,1.862300000000000000e+04,1.855700000000000000e+04,1.824000000000000000e+04,1.819100000000000000e+04,1.804200000000000000e+04,1.786000000000000000e+04,1.755500000000000000e+04,1.713300000000000000e+04,1.688400000000000000e+04,1.655600000000000000e+04,1.623000000000000000e+04,1.583300000000000000e+04,1.528000000000000000e+04,1.531800000000000000e+04,1.479300000000000000e+04,1.440100000000000000e+04,1.438700000000000000e+04,1.410600000000000000e+04,1.395800000000000000e+04,1.355600000000000000e+04,1.324400000000000000e+04,1.328000000000000000e+04,1.350900000000000000e+04
1.365200000000000000e+04,1.370700000000000000e+04,1.372400000000000000e+04,1.386600000000000000e+04,1.367100000000000000e+04,1.440000000000000000e+04,1.469700000000000000e+04,1.491300000000000000e+04,1.505100000000000000e+04,1.529100000000000000e+04,1.599600000000000000e+04,1.612700000000000000e+04,1.659400000000000000e+04,1.686400000000000000e+04,1.703400000000000000e+04,1.779200000000000000e+04,1.772500000000000000e+04,1.790100000000000000e+04,1.829200000000000000e+04,1.867100000000000000e+04,1.894700000000000000e+04,1.929100000000000000e+04,1.941400000000000000e+04,1.934800000000000000e+04,1.943700000000000000e+04,1.936300000000000000e+04,1.913400000000000000e+04,1.922600000000000000e+04,1.869800000000000000e+04,1.876400000000000000e+04,1.853600000000000000e+04,1.826400000000000000e+04,1.810100000000000000e+04,1.729500000000000000e+04,1.724400000000000000e+04,1.672700000000000000e+04,1.674200000000000000e+04,1.632200000000000000e+04,1.594100000000000000e+04,1.530500000000000000e+04,1.511100000000000000e+04,1.483500000000000000e+04,1.442600000000000000e+04,1.448100000000000000e+04,1.387000000000000000e+04,1.392900000000000000e+04,1.366000000000000000e+04,1.347700000000000000e+04,1.357000000000000000e+04
1.381500000000000000e+04,1.390300000000000000e+04,1.403100000000000000e+04,1.408500000000000000e+04,1.425000000000000000e+04,1.450700000000000000e+04,1.489900000000000000e+04,1.514200000000000000e+04,1.528500000000000000e+04,1.546100000000000000e+04,1.593600000000000000e+04,1.644500000000000000e+04,1.654300000000000000e+04,1.704900000000000000e+04,1.750600000000000000e+04,1.798600000000000000e+04,1.837700000000000000e+04,1.862200000000000000e+04,1.864200000000000000e+04,1.910700000000000000e+04,1.957600000000000000e+04,1.959700000000000000e+04,1.978400000000000000e+04,1.985000000000000000e+04,1.997400000000000000e+04,2.003100000000000000e+04,1.985900000000000000e+04,1.973600000000000000e+04,1.971400000000000000e+04,1.915700000000000000e+04,1.879800000000000000e+04,1.832500000000000000e+04,1.844600000000000000e+04,1.803600000000000000e+04,1.740700000000000000e+04,1.706000000000000000e+04,1.673600000000000000e+04,1.638200000000000000e+04,1.612000000000000000e+04,1.573000000000000000e+04,1.547400000000000000e+04,1.505400000000000000e+04,1.475900000000000000e+04,1.424800000000000000e+04,1.415400000000000000e+04,1.388300000000000000e+04,1.384800000000000000e+04,1.377300000000000000e+04,1.387200000000000000e+04
1.383700000000000000e+04,1.377200000000000000e+04,1.396100000000000000e+04,1.419200000000000000e+04,1.440200000000000000e+04,1.470000000000000000e+04,1.497500000000000000e+04,1.508400000000000000e+04,1.528700000000000000e+04,1.607600000000000000e+04,1.635500000000000000e+04,1.668300000000000000e+04,1.717800000000000000e+04,1.779800000000000000e+04,1.816900000000000000e+04,1.840700000000000000e+04,1.856100000000000000e+04,1.909100000000000000e+04,1.942600000000000000e+04,1.968900000000000000e+04,1.992700000000000000e+04,1.994700000000000000e+04,2.023600000000000000e+04,2.053100000000000000e+04,2.058700000000000000e+04,2.028700000000000000e+04,2.037000000000000000e+04,2.035200000000000000e+04,2.005500000000000000e+04,1.968300000000000000e+04,1.920900000000000000e+04,1.929300000000000000e+04,1.879800000000000000e+04,1.825100000000000000e+04,1.806400000000000000e+04,1.757500000000000000e+04,1.717900000000000000e+04,1.690400000000000000e+04,1.644100000000000000e+04,1.580800000000000000e+04,1.543700000000000000e+04,1.511100000000000000e+04,1.486100000000000000e+04,1.488100000000000000e+04,1.425600000000000000e+04,1.403500000000000000e+04,1.401500000000000000e+04,1.408200000000000000e+04,1.390400000000000000e+04
1.425200000000000000e+04,1.422400000000000000e+04,1.426800000000000000e+04,1.410300000000000000e+04,1.486100000000000000e+04,1.474900000000000000e+04,1.519000000000000000e+04,1.542100000000000000e+04,1.563200000000000000e+04,1.607200000000000000e+04,1.658600000000000000e+04,1.716800000000000000e+04,1.730000000000000000e+04,1.786400000000000000e+04,1.824300000000000000e+04,1.886600000000000000e+04,1.920500000000000000e+04,1.963900000000000000e+04,1.989700000000000000e+04,2.012700000000000000e+04,2.048200000000000000e+04,2.063000000000000000e+04,2.080800000000000000e+04,2.095100000000000000e+04,2.113500000000000000e+04,2.108600000000000000e+04,2.104500000000000000e+04,2.067200000000000000e+04,2.075000000000000000e+04,2.015300000000000000e+04,2.014000000000000000e+04,1.966100000000000000e+04,1.895500000000000000e+04,1.879600000000000000e+04,1.832400000000000000e+04,1.801400000000000000e+04,1.741400000000000000e+04,1.708200000000000000e+04,1.645800000000000000e+04,1.594000000000000000e+04,1.577600000000000000e+04,1.549100000000000000e+04,1.508700000000000000e+04,1.504300000000000000e+04,1.463300000000000000e+04,1.417200000000000000e+04,1.402700000000000000e+04,1.414500000000000000e+04,1.395300000000000000e+04
1.419500000000000000e+04,1.415800000000000000e+04,1.420900000000000000e+04,1.430700000000000000e+04,1.481200000000000000e+04,1.481400000000000000e+04,1.548100000000000000e+04,1.554400000000000000e+04,1.627200000000000000e+04,1.631100000000000000e+04,1.688400000000000000e+04,1.700900000000000000e+04,1.807500000000000000e+04,1.841300000000000000e+04,1.850200000000000000e+04,1.956600000000000000e+04,1.956700000000000000e+04,2.004100000000000000e+04,2.015300000000000000e+04,2.082500000000000000e+04,2.110200000000000000e+04,2.135600000000000000e+04,2.148300000000000000e+04,2.152200000000000000e+04,2.182500000000000000e+04,2.178400000000000000e+04,2.143400000000000000e+04,2.114300000000000000e+04,2.097600000000000000e+04,2.064600000000000000e+04,2.027800000000000000e+04,1.969700000000000000e+04,1.968500000000000000e+04,1.893800000000000000e+04,1.849500000000000000e+04,1.811900000000000000e+04,1.766100000000000000e+04,1.701400000000000000e+04,1.696800000000000000e+04,1.659800000000000000e+04,1.600900000000000000e+04,1.553600000000000000e+04,1.531600000000000000e+04,1.527800000000000000e+04,1.469800000000000000e+04,1.447900000000000000e+04,1.426000000000000000e+04,1.420600000000000000e+04,1.408200000000000000e+04
1.436300000000000000e+04,1.437700000000000000e+04,1.431000000000000000e+04,1.469000000000000000e+04,1.499200000000000000e+04,1.513900000000000000e+04,1.543600000000000000e+04,1.593200000000000000e+04,1.626900000000000000e+04,1.636700000000000000e+04,1.712500000000000000e+04,1.747400000000000000e+04,1.798000000000000000e+04,1.847400000000000000e+04,1.920200000000000000e+04,1.941800000000000000e+04,2.003600000000000000e+04,2.010600000000000000e+04,2.065400000000000000e+04,2.105900000000000000e+04,2.129500000000000000e+04,2.164700000000000000e+04,2.190900000000000000e+04,2.201300000000000000e+04,2.216800000000000000e+04,2.207200000000000000e+04,2.185400000000000000e+04,2.151900000000000000e+04,2.146000000000000000e+04,2.115100000000000000e+04,2.069900000000000000e+04,2.038200000000000000e+04,1.991900000000000000e+04,1.944400000000000000e+04,1.875700000000000000e+04,1.864100000000000000e+04,1.792700000000000000e+04,1.755100000000000000e+04,1.710100000000000000e+04,1.650800000000000000e+04,1.609300000000000000e+04,1.579000000000000000e+04,1.544200000000000000e+04,1.509900000000000000e+04,1.487800000000000000e+04,1.445400000000000000e+04,1.441200000000000000e+04,1.444200000000000000e+04,1.441900000000000000e+04
1.412500000000000000e+04,1.445600000000000000e+04,1.443800000000000000e+04,1.493500000000000000e+04,1.512700000000000000e+04,1.532300000000000000e+04,1.552300000000000000e+04,1.608700000000000000e+04,1.663300000000000000e+04,1.673300000000000000e+04,1.731500000000000000e+04,1.783300000000000000e+04,1.801200000000000000e+04,1.865200000000000000e+04,1.903900000000000000e+04,1.981100000000000000e+04,2.028800000000000000e+04,2.056100000000000000e+04,2.121900000000000000e+04,2.138500000000000000e+04,2.173800000000000000e+04,2.202000000000000000e+04,2.253100000000000000e+04,2.264800000000000000e+04,2.249200000000000000e+04,2.241700000000000000e+04,2.220800000000000000e+04,2.208800000000000000e+04,2.174700000000000000e+04,2.147400000000000000e+04,2.094400000000000000e+04,2.067600000000000000e+04,2.014500000000000000e+04,1.992400000000000000e+04,1.912300000000000000e+04,1.868700000000000000e+04,1.841800000000000000e+04,1.777200000000000000e+04,1.710700000000000000e+04,1.662700000000000000e+04,1.650600000000000000e+04,1.605800000000000000e+04,1.566500000000000000e+04,1.519300000000000000e+04,1.505700000000000000e+04,1.471500000000000000e+04,1.431600000000000000e+04,1.439300000000000000e+04,1.448700000000000000e+04
1.430500000000000000e+04,1.472700000000000000e+04,1.482500000000000000e+04,1.477100000000000000e+04,1.514100000000000000e+04,1.547000000000000000e+04,1.564900000000000000e+04,1.622400000000000000e+04,1.669700000000000000e+04,1.669400000000000000e+04,1.748200000000000000e+04,1.822100000000000000e+04,1.854000000000000000e+04,1.910100000000000000e+04,1.969000000000000000e+04,2.008000000000000000e+04,2.057900000000000000e+04,2.115800000000000000e+04,2.132400000000000000e+04,2.179400000000000000e+04,2.214700000000000000e+04,2.269600000000000000e+04,2.269100000000000000e+04,2.271800000000000000e+04,2.273000000000000000e+04,2.282100000000000000e+04,2.255800000000000000e+04,2.211700000000000000e+04,2.216500000000000000e+04,2.194000000000000000e+04,2.117000000000000000e+04,2.111400000000000000e+04,2.050600000000000000e+04,1.993500000000000000e+04,1.956900000000000000e+04,1.910000000000000000e+04,1.836100000000000000e+04,1.805900000000000000e+04,1.741100000000000000e+04,1.681800000000000000e+04,1.647300000000000000e+04,1.600900000000000000e+04,1.592300000000000000e+04,1.547400000000000000e+04,1.516300000000000000e+04,1.490100000000000000e+04,1.465300000000000000e+04,1.432500000000000000e+04,1.482600000000000000e+04
1.470700000000000000e+04,1.467800000000000000e+04,1.444100000000000000e+04,1.478100000000000000e+04,1.511400000000000000e+04,1.529800000000000000e+04,1.581500000000000000e+04,1.662800000000000000e+04,1.681700000000000000e+04,1.693600000000000000e+04,1.763000000000000000e+04,1.812200000000000000e+04,1.852600000000000000e+04,1.881300000000000000e+04,2.013900000000000000e+04,2.003900000000000000e+04,2.070600000000000000e+04,2.129100000000000000e+04,2.151800000000000000e+04,2.203700000000000000e+04,2.250000000000000000e+04,2.264200000000000000e+04,2.290400000000000000e+04,2.319200000000000000e+04,2.301900000000000000e+04,2.284800000000000000e+04,2.307200000000000000e+04,2.270800000000000000e+04,2.243300000000000000e+04,2.237400000000000000e+04,2.144500000000000000e+04,2.129000000000000000e+04,2.086500000000000000e+04,2.002800000000000000e+04,1.977600000000000000e+04,1.920000000000000000e+04,1.841000000000000000e+04,1.817400000000000000e+04,1.758700000000000000e+04,1.721100000000000000e+04,1.678800000000000000e+04,1.614500000000000000e+04,1.571200000000000000e+04,1.554200000000000000e+04,1.503500000000000000e+04,1.491700000000000000e+04,1.460100000000000000e+04,1.453000000000000000e+04,1.458400000000000000e+04
1.448800000000000000e+04,1.455200000000000000e+04,1.498000000000000000e+04,1.497800000000000000e+04,1.520500000000000000e+04,1.551700000000000000e+04,1.592800000000000000e+04,1.643400000000000000e+04,1.660600000000000000e+04,1.709500000000000000e+04,1.765800000000000000e+04,1.822600000000000000e+04,1.885900000000000000e+04,1.916900000000000000e+04,2.001400000000000000e+04,2.047700000000000000e+04,2.067200000000000000e+04,2.130300000000000000e+04,2.201900000000000000e+04,2.235600000000000000e+04,2.244100000000000000e+04,2.273800000000000000e+04,2.295500000000000000e+04,2.330500000000000000e+04,2.338500000000000000e+04,2.306100000000000000e+04,2.307600000000000000e+04,2.289400000000000000e+04,2.234700000000000000e+04,2.226900000000000000e+04,2.181500000000000000e+04,2.156500000000000000e+04,2.082000000000000000e+04,2.033200000000000000e+04,1.994600000000000000e+04,1.919000000000000000e+04,1.896400000000000000e+04,1.836900000000000000e+04,1.757900000000000000e+04,1.710400000000000000e+04,1.673600000000000000e+04,1.625700000000000000e+04,1.572400000000000000e+04,1.569100000000000000e+04,1.536000000000000000e+04,1.489100000000000000e+04,1.487900000000000000e+04,1.470500000000000000e+04,1.455800000000000000e+04
